datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
31-01-2011 07:00,72.3848636,-73.9858551,40.74698639,31-01-2011,31,40.74698639,-73.9858551,01,07,0
31-01-2011 08:00,192.9548661,-73.99423981,40.76151657,31-01-2011,31,40.76151657,-73.99423981,01,08,0
31-01-2011 09:00,118.8646049,-73.95610809,40.77620316,31-01-2011,31,40.77620316,-73.95610809,01,09,0
31-01-2011 10:00,48.20880801,-73.95344543,40.78511429,31-01-2011,31,40.78511429,-73.95344543,01,10,0
31-01-2011 11:00,42.98359062,-73.99145508,40.74459076,31-01-2011,31,40.74459076,-73.99145508,01,11,0
31-01-2011 12:00,60.31170415,-73.98179626,40.77293396,31-01-2011,31,40.77293396,-73.98179626,01,12,0
31-01-2011 13:00,48.31957574,-73.98088074,40.78246689,31-01-2011,31,40.78246689,-73.98088074,01,13,0
31-01-2011 14:00,44.2013949,-73.971138,40.75136948,31-01-2011,31,40.75136948,-73.971138,01,14,0
31-01-2011 15:00,34.88327387,-73.99632263,40.76378632,31-01-2011,31,40.76378632,-73.99632263,01,15,0
31-01-2011 16:00,46.61975133,-73.97493744,40.75235367,31-01-2011,31,40.75235367,-73.97493744,01,16,0
31-01-2011 17:00,103.8662461,-73.95613861,40.77571487,31-01-2011,31,40.77571487,-73.95613861,01,17,0
31-01-2011 18:00,125.184428,-73.95318604,40.79860306,31-01-2011,31,40.79860306,-73.95318604,01,18,0
31-01-2011 19:00,129.7373192,-74.00415802,40.75039291,31-01-2011,31,40.75039291,-74.00415802,01,19,0
31-01-2011 20:00,32.67497319,-73.955513,40.78229904,31-01-2011,31,40.78229904,-73.955513,01,20,0
31-01-2011 21:00,30.53347644,-73.97674561,40.78804779,31-01-2011,31,40.78804779,-73.97674561,01,21,0
31-01-2011 22:00,22.38151278,-73.95858765,40.7808609,31-01-2011,31,40.7808609,-73.95858765,01,22,0
31-01-2011 23:00,17.61025664,-73.99124146,40.75112915,31-01-2011,31,40.75112915,-73.99124146,01,23,0
20-02-2011 00:00,25.41484182,-73.97328186,40.78503036,20-02-2011,20,40.78503036,-73.97328186,02,00,6
20-02-2011 01:00,8.525091965,-73.94758606,40.77877426,20-02-2011,20,40.77877426,-73.94758606,02,01,6
20-02-2011 02:00,9.491072323,-73.95572662,40.78481674,20-02-2011,20,40.78481674,-73.95572662,02,02,6
20-02-2011 03:00,4.112374436,-73.87303925,40.77409363,20-02-2011,20,40.77409363,-73.87303925,02,03,6
20-02-2011 04:00,1.706025086,-73.99241638,40.73445129,20-02-2011,20,40.73445129,-73.99241638,02,04,6
20-02-2011 06:00,8.605567311,-73.97605133,40.78126144,20-02-2011,20,40.78126144,-73.97605133,02,06,6
20-02-2011 07:00,14.34638667,-73.99642181,40.29882813,20-02-2011,20,40.29882813,-73.99642181,02,07,6
20-02-2011 08:00,36.4597874,-73.97184753,40.75485611,20-02-2011,20,40.75485611,-73.97184753,02,08,6
20-02-2011 09:00,64.67059517,-74.00816345,40.73777008,20-02-2011,20,40.73777008,-74.00816345,02,09,6
20-02-2011 10:00,86.56209196,-73.88530731,40.77304077,20-02-2011,20,40.77304077,-73.88530731,02,10,6
20-02-2011 11:00,100.0929519,-73.98574829,40.75947189,20-02-2011,20,40.75947189,-73.98574829,02,11,6
20-02-2011 12:00,142.4659259,-73.96775055,40.7661171,20-02-2011,20,40.7661171,-73.96775055,02,12,6
20-02-2011 13:00,127.7115422,-73.97631836,40.75155258,20-02-2011,20,40.75155258,-73.97631836,02,13,6
20-02-2011 14:00,90.92040594,-73.98465729,40.77938843,20-02-2011,20,40.77938843,-73.98465729,02,14,6
20-02-2011 15:00,95.76828287,-73.99131775,40.74969101,20-02-2011,20,40.74969101,-73.99131775,02,15,6
20-02-2011 16:00,124.785497,-74.00054932,40.73739624,20-02-2011,20,40.73739624,-74.00054932,02,16,6
20-02-2011 17:00,121.2813941,-74.00591278,40.73995972,20-02-2011,20,40.73995972,-74.00591278,02,17,6
20-02-2011 18:00,103.8056181,-74.00270844,40.73964691,20-02-2011,20,40.73964691,-74.00270844,02,18,6
20-02-2011 19:00,74.99797369,-73.96847534,40.75925827,20-02-2011,20,40.75925827,-73.96847534,02,19,6
20-02-2011 20:00,60.99644957,-73.99858856,40.76078033,20-02-2011,20,40.76078033,-73.99858856,02,20,6
20-02-2011 21:00,51.65032844,-73.99028015,40.7564888,20-02-2011,20,40.7564888,-73.99028015,02,21,6
20-02-2011 22:00,37.19555746,-74.00508881,40.71915054,20-02-2011,20,40.71915054,-74.00508881,02,22,6
20-02-2011 23:00,28.12984109,-73.98117065,40.7471962,20-02-2011,20,40.7471962,-73.98117065,02,23,6
21-02-2011 00:00,36.50707356,-73.92111206,40.82077789,21-02-2011,21,40.82077789,-73.92111206,02,00,0
21-02-2011 01:00,14.95141261,-73.96430969,40.8074913,21-02-2011,21,40.8074913,-73.96430969,02,01,0
21-02-2011 02:00,12.87841014,-73.96228027,40.77039337,21-02-2011,21,40.77039337,-73.96228027,02,02,0
21-02-2011 03:00,6.674010161,-73.98329163,40.76248169,21-02-2011,21,40.76248169,-73.98329163,02,03,0
21-02-2011 04:00,2.460403605,-73.98361206,40.72177124,21-02-2011,21,40.72177124,-73.98361206,02,04,0
21-02-2011 05:00,2.576660177,-73.98708344,40.72237015,21-02-2011,21,40.72237015,-73.98708344,02,05,0
21-02-2011 06:00,9.338747488,-73.99567413,40.76379395,21-02-2011,21,40.76379395,-73.99567413,02,06,0
21-02-2011 07:00,11.05763842,-73.99694061,40.75263214,21-02-2011,21,40.75263214,-73.99694061,02,07,0
21-02-2011 08:00,58.40266196,-74.00083923,40.7258606,21-02-2011,21,40.7258606,-74.00083923,02,08,0
21-02-2011 09:00,95.19976098,-73.94894409,40.78150177,21-02-2011,21,40.78150177,-73.94894409,02,09,0
21-02-2011 10:00,102.4448573,-73.98284149,40.77217102,21-02-2011,21,40.77217102,-73.98284149,02,10,0
21-02-2011 11:00,96.20382623,-73.99564362,40.73918152,21-02-2011,21,40.73918152,-73.99564362,02,11,0
21-02-2011 12:00,134.4965527,-73.98773956,40.71902847,21-02-2011,21,40.71902847,-73.98773956,02,12,0
21-02-2011 13:00,57.18555587,-73.99551392,40.72486496,21-02-2011,21,40.72486496,-73.99551392,02,13,0
21-02-2011 14:00,129.58647,-73.95957184,40.77389526,21-02-2011,21,40.77389526,-73.95957184,02,14,0
21-02-2011 15:00,84.93027344,-73.96988678,40.78475189,21-02-2011,21,40.78475189,-73.96988678,02,15,0
21-02-2011 16:00,69.82224138,-73.97369385,40.78714371,21-02-2011,21,40.78714371,-73.97369385,02,16,0
21-02-2011 17:00,141.8400716,-73.98322296,40.73894119,21-02-2011,21,40.73894119,-73.98322296,02,17,0
21-02-2011 18:00,128.7972246,-73.99331665,40.72936249,21-02-2011,21,40.72936249,-73.99331665,02,18,0
21-02-2011 19:00,76.77759221,-73.95709991,40.77066803,21-02-2011,21,40.77066803,-73.95709991,02,19,0
21-02-2011 20:00,46.01779029,-73.98843384,40.76098251,21-02-2011,21,40.76098251,-73.98843384,02,20,0
21-02-2011 21:00,22.74052178,-73.91281891,40.87285233,21-02-2011,21,40.87285233,-73.91281891,02,21,0
21-02-2011 22:00,27.90756841,-73.97675323,40.7882309,21-02-2011,21,40.7882309,-73.97675323,02,22,0
21-02-2011 23:00,19.91777877,-73.99525452,40.73994446,21-02-2011,21,40.73994446,-73.99525452,02,23,0
22-02-2011 06:00,26.12937475,-73.96939087,40.78527069,22-02-2011,22,40.78527069,-73.96939087,02,06,1
22-02-2011 07:00,71.49127567,-73.98213959,40.77822876,22-02-2011,22,40.77822876,-73.98213959,02,07,1
22-02-2011 08:00,200.6354428,-73.97956848,40.73538971,22-02-2011,22,40.73538971,-73.97956848,02,08,1
22-02-2011 09:00,118.6528721,-73.97110748,40.75491333,22-02-2011,22,40.75491333,-73.97110748,02,09,1
22-02-2011 10:00,36.05438398,-73.98307037,40.73888016,22-02-2011,22,40.73888016,-73.98307037,02,10,1
22-02-2011 11:00,50.48232659,-73.97129059,40.6896286,22-02-2011,22,40.6896286,-73.97129059,02,11,1
22-02-2011 12:00,60.03366402,-73.98723602,40.7329483,22-02-2011,22,40.7329483,-73.98723602,02,12,1
22-02-2011 13:00,61.48259717,-73.97136688,40.7614212,22-02-2011,22,40.7614212,-73.97136688,02,13,1
22-02-2011 14:00,52.00398431,-73.95561981,40.76848984,22-02-2011,22,40.76848984,-73.95561981,02,14,1
22-02-2011 15:00,69.34206939,-73.96882629,40.75791931,22-02-2011,22,40.75791931,-73.96882629,02,15,1
22-02-2011 16:00,83.11239576,-73.98773193,40.7195282,22-02-2011,22,40.7195282,-73.98773193,02,16,1
22-02-2011 17:00,162.5548085,-73.96307373,40.77514267,22-02-2011,22,40.77514267,-73.96307373,02,17,1
22-02-2011 18:00,159.566651,-73.97832489,40.74826813,22-02-2011,22,40.74826813,-73.97832489,02,18,1
22-02-2011 19:00,100.6770561,-74.0047226,40.74163055,22-02-2011,22,40.74163055,-74.0047226,02,19,1
22-02-2011 20:00,72.42699283,-73.96173096,40.7644577,22-02-2011,22,40.7644577,-73.96173096,02,20,1
22-02-2011 21:00,58.37809484,-74.00048065,40.7220192,22-02-2011,22,40.7220192,-74.00048065,02,21,1
22-02-2011 22:00,41.69278579,-73.95956421,40.78035736,22-02-2011,22,40.78035736,-73.95956421,02,22,1
22-02-2011 23:00,26.2454404,-73.97548676,40.75542068,22-02-2011,22,40.75542068,-73.97548676,02,23,1
23-02-2011 00:00,18.01506613,-73.99118042,40.68579102,23-02-2011,23,40.68579102,-73.99118042,02,00,2
23-02-2011 01:00,3.947932131,-73.96320343,40.75671005,23-02-2011,23,40.75671005,-73.96320343,02,01,2
23-02-2011 02:00,2.643773161,-73.97002411,40.76266479,23-02-2011,23,40.76266479,-73.97002411,02,02,2
23-02-2011 03:00,1.686292452,-73.94573212,40.75787354,23-02-2011,23,40.75787354,-73.94573212,02,03,2
23-02-2011 05:00,7.510074793,-73.97418213,40.74703217,23-02-2011,23,40.74703217,-73.97418213,02,05,2
23-02-2011 06:00,37.45941373,-73.99632263,40.75345993,23-02-2011,23,40.75345993,-73.99632263,02,06,2
23-02-2011 07:00,90.86501711,-73.99543762,40.72492599,23-02-2011,23,40.72492599,-73.99543762,02,07,2
23-02-2011 08:00,181.7638088,-73.95701599,40.67519379,23-02-2011,23,40.67519379,-73.95701599,02,08,2
23-02-2011 09:00,130.0044195,-73.98755646,40.74996948,23-02-2011,23,40.74996948,-73.98755646,02,09,2
23-02-2011 10:00,64.6644905,-73.94372559,40.75275803,23-02-2011,23,40.75275803,-73.94372559,02,10,2
23-02-2011 11:00,63.1852379,-73.9743042,40.75743866,23-02-2011,23,40.75743866,-73.9743042,02,11,2
23-02-2011 12:00,92.53267882,-74.00035858,40.74258423,23-02-2011,23,40.74258423,-74.00035858,02,12,2
23-02-2011 13:00,92.86925074,-73.94058228,40.81457138,23-02-2011,23,40.81457138,-73.94058228,02,13,2
23-02-2011 14:00,75.9920696,-73.97064972,40.76134872,23-02-2011,23,40.76134872,-73.97064972,02,14,2
23-02-2011 15:00,70.50837021,-73.99575806,40.73194504,23-02-2011,23,40.73194504,-73.99575806,02,15,2
23-02-2011 16:00,92.58993215,-73.98744965,40.76446915,23-02-2011,23,40.76446915,-73.98744965,02,16,2
23-02-2011 17:00,163.3970143,-73.98622894,40.74045563,23-02-2011,23,40.74045563,-73.98622894,02,17,2
23-02-2011 18:00,166.1334377,-73.9894104,40.74221802,23-02-2011,23,40.74221802,-73.9894104,02,18,2
23-02-2011 19:00,134.0883327,-73.97389221,40.76211929,23-02-2011,23,40.76211929,-73.97389221,02,19,2
23-02-2011 20:00,78.58667229,-73.77671814,40.64522171,23-02-2011,23,40.64522171,-73.77671814,02,20,2
23-02-2011 21:00,75.30912479,-73.95906067,40.7635498,23-02-2011,23,40.7635498,-73.95906067,02,21,2
23-02-2011 22:00,58.42996082,-73.87059784,40.77357101,23-02-2011,23,40.77357101,-73.87059784,02,22,2
23-02-2011 23:00,28.74245343,-73.98300934,40.7478981,23-02-2011,23,40.7478981,-73.98300934,02,23,2
24-02-2011 00:00,21.67311333,-73.99351501,40.74728775,24-02-2011,24,40.74728775,-73.99351501,02,00,3
24-02-2011 01:00,5.648057407,-73.97803497,40.75465775,24-02-2011,24,40.75465775,-73.97803497,02,01,3
24-02-2011 02:00,2.76279075,-73.9878006,40.7498703,24-02-2011,24,40.7498703,-73.9878006,02,02,3
24-02-2011 03:00,1.989014094,-73.96025085,40.77616882,24-02-2011,24,40.77616882,-73.96025085,02,03,3
24-02-2011 05:00,6.463867341,-73.9784317,40.74544525,24-02-2011,24,40.74544525,-73.9784317,02,05,3
24-02-2011 06:00,31.0339917,-74.00252533,40.73406982,24-02-2011,24,40.73406982,-74.00252533,02,06,3
24-02-2011 07:00,78.59657091,-73.99754333,40.74647903,24-02-2011,24,40.74647903,-73.99754333,02,07,3
24-02-2011 08:00,167.6515063,-73.97907257,40.77185822,24-02-2011,24,40.77185822,-73.97907257,02,08,3
24-02-2011 09:00,110.3348067,-73.98461151,40.74263382,24-02-2011,24,40.74263382,-73.98461151,02,09,3
24-02-2011 10:00,43.63835339,-73.97312164,40.78533554,24-02-2011,24,40.78533554,-73.97312164,02,10,3
24-02-2011 11:00,58.54668061,-74.00576019,40.74036026,24-02-2011,24,40.74036026,-74.00576019,02,11,3
24-02-2011 12:00,88.063089,-73.97884369,40.73717117,24-02-2011,24,40.73717117,-73.97884369,02,12,3
24-02-2011 13:00,81.15245645,-73.99745941,40.73328781,24-02-2011,24,40.73328781,-73.99745941,02,13,3
24-02-2011 14:00,71.51119668,-73.97315216,40.76408005,24-02-2011,24,40.76408005,-73.97315216,02,14,3
24-02-2011 15:00,59.62604567,-73.98319244,40.75136948,24-02-2011,24,40.75136948,-73.98319244,02,15,3
24-02-2011 16:00,56.65267462,-73.98335266,40.76057816,24-02-2011,24,40.76057816,-73.98335266,02,16,3
24-02-2011 17:00,137.7245626,-73.96102142,40.77162933,24-02-2011,24,40.77162933,-73.96102142,02,17,3
24-02-2011 18:00,192.5606177,-73.99163818,40.74437714,24-02-2011,24,40.74437714,-73.99163818,02,18,3
24-02-2011 19:00,57.74545878,-73.98331451,40.75542068,24-02-2011,24,40.75542068,-73.98331451,02,19,3
24-02-2011 20:00,71.09240805,-73.96111298,40.78087997,24-02-2011,24,40.78087997,-73.96111298,02,20,3
24-02-2011 21:00,61.57213716,-73.98788452,40.75524139,24-02-2011,24,40.75524139,-73.98788452,02,21,3
24-02-2011 22:00,27.92476622,-74.01529694,40.71427917,24-02-2011,24,40.71427917,-74.01529694,02,22,3
24-02-2011 23:00,36.18216132,-73.99714661,40.74226379,24-02-2011,24,40.74226379,-73.99714661,02,23,3
25-02-2011 00:00,12.79221823,-73.98790741,40.7494812,25-02-2011,25,40.7494812,-73.98790741,02,00,4
25-02-2011 01:00,5.120950266,-73.99230957,40.74253845,25-02-2011,25,40.74253845,-73.99230957,02,01,4
25-02-2011 02:00,3.880975377,-73.9852829,40.74768066,25-02-2011,25,40.74768066,-73.9852829,02,02,4
25-02-2011 03:00,2.853137431,-73.97583771,40.7573204,25-02-2011,25,40.7573204,-73.97583771,02,03,4
25-02-2011 05:00,10.07481206,-73.97801208,40.78617096,25-02-2011,25,40.78617096,-73.97801208,02,05,4
25-02-2011 06:00,30.0437153,-73.98214722,40.68321228,25-02-2011,25,40.68321228,-73.98214722,02,06,4
25-02-2011 07:00,40.49981212,-73.98474884,40.72819138,25-02-2011,25,40.72819138,-73.98474884,02,07,4
25-02-2011 08:00,156.0014602,-73.9916687,40.73989868,25-02-2011,25,40.73989868,-73.9916687,02,08,4
25-02-2011 09:00,63.93385226,-73.97637177,40.78572083,25-02-2011,25,40.78572083,-73.97637177,02,09,4
25-02-2011 10:00,39.07328016,-73.99835968,40.74371338,25-02-2011,25,40.74371338,-73.99835968,02,10,4
25-02-2011 11:00,96.01499056,-73.97605133,40.74467087,25-02-2011,25,40.74467087,-73.97605133,02,11,4
25-02-2011 12:00,89.07414498,-73.90718842,40.74210358,25-02-2011,25,40.74210358,-73.90718842,02,12,4
25-02-2011 13:00,80.09094411,-73.99124908,40.75006485,25-02-2011,25,40.75006485,-73.99124908,02,13,4
25-02-2011 14:00,98.84021056,-73.99454498,40.75489807,25-02-2011,25,40.75489807,-73.99454498,02,14,4
25-02-2011 15:00,86.05699882,-73.97888947,40.75662231,25-02-2011,25,40.75662231,-73.97888947,02,15,4
25-02-2011 16:00,83.84699861,-73.96134186,40.77745438,25-02-2011,25,40.77745438,-73.96134186,02,16,4
25-02-2011 17:00,177.7202259,-73.99053192,40.73494339,25-02-2011,25,40.73494339,-73.99053192,02,17,4
25-02-2011 18:00,145.8947757,-73.95661926,40.77516174,25-02-2011,25,40.77516174,-73.95661926,02,18,4
25-02-2011 19:00,90.06545342,-73.96916962,40.76118469,25-02-2011,25,40.76118469,-73.96916962,02,19,4
25-02-2011 20:00,78.82088394,-73.97517395,40.76023102,25-02-2011,25,40.76023102,-73.97517395,02,20,4
25-02-2011 21:00,64.09084851,-73.99394226,40.72673035,25-02-2011,25,40.72673035,-73.99394226,02,21,4
25-02-2011 22:00,42.0149547,-73.96115875,40.76176834,25-02-2011,25,40.76176834,-73.96115875,02,22,4
25-02-2011 23:00,30.11671656,-73.96524811,40.76937103,25-02-2011,25,40.76937103,-73.96524811,02,23,4
26-02-2011 00:00,22.47969081,-73.98407745,40.73743057,26-02-2011,26,40.73743057,-73.98407745,02,00,5
26-02-2011 01:00,12.48457397,-73.98545074,40.73577881,26-02-2011,26,40.73577881,-73.98545074,02,01,5
26-02-2011 02:00,10.80364365,-73.98106384,40.77442169,26-02-2011,26,40.77442169,-73.98106384,02,02,5
26-02-2011 03:00,5.746838538,-74.00727844,40.74368668,26-02-2011,26,40.74368668,-74.00727844,02,03,5
26-02-2011 04:00,2.760491703,-73.98983765,40.75646591,26-02-2011,26,40.75646591,-73.98983765,02,04,5
26-02-2011 05:00,1.808311164,-73.78201294,40.64458084,26-02-2011,26,40.64458084,-73.78201294,02,05,5
26-02-2011 06:00,4.991864184,-73.98233032,40.73162079,26-02-2011,26,40.73162079,-73.98233032,02,06,5
26-02-2011 07:00,12.74679925,-73.9911499,40.74982834,26-02-2011,26,40.74982834,-73.9911499,02,07,5
26-02-2011 08:00,31.57632956,-73.95158386,40.76965714,26-02-2011,26,40.76965714,-73.95158386,02,08,5
26-02-2011 09:00,70.81492048,-73.97813416,40.75748444,26-02-2011,26,40.75748444,-73.97813416,02,09,5
26-02-2011 10:00,85.81428211,-73.9941864,40.74118423,26-02-2011,26,40.74118423,-73.9941864,02,10,5
26-02-2011 11:00,111.8638567,-74.00325012,40.72696686,26-02-2011,26,40.72696686,-74.00325012,02,11,5
26-02-2011 12:00,152.8265763,-73.97714233,40.76438904,26-02-2011,26,40.76438904,-73.97714233,02,12,5
26-02-2011 13:00,137.806114,-73.97345734,40.74383163,26-02-2011,26,40.74383163,-73.97345734,02,13,5
26-02-2011 14:00,121.2172247,-73.98136139,40.76884842,26-02-2011,26,40.76884842,-73.98136139,02,14,5
26-02-2011 15:00,124.4802608,-73.99823761,40.74555969,26-02-2011,26,40.74555969,-73.99823761,02,15,5
26-02-2011 16:00,123.3762308,-73.98233795,40.76033401,26-02-2011,26,40.76033401,-73.98233795,02,16,5
26-02-2011 17:00,133.1670913,-73.99713135,40.74730301,26-02-2011,26,40.74730301,-73.99713135,02,17,5
26-02-2011 18:00,102.3534113,-74.00665283,40.73041534,26-02-2011,26,40.73041534,-74.00665283,02,18,5
26-02-2011 19:00,55.9355309,-73.97525024,40.75216675,26-02-2011,26,40.75216675,-73.97525024,02,19,5
26-02-2011 20:00,45.98306151,-73.9905014,40.73063278,26-02-2011,26,40.73063278,-73.9905014,02,20,5
26-02-2011 21:00,38.37132452,-74.00550842,40.7178421,26-02-2011,26,40.7178421,-74.00550842,02,21,5
26-02-2011 22:00,36.39764903,-73.9912262,40.74958038,26-02-2011,26,40.74958038,-73.9912262,02,22,5
26-02-2011 23:00,28.01035916,-73.96554565,40.77199173,26-02-2011,26,40.77199173,-73.96554565,02,23,5
27-02-2011 00:00,26.87621309,-73.86309052,40.76984024,27-02-2011,27,40.76984024,-73.86309052,02,00,6
27-02-2011 01:00,30.76451783,-73.98854065,40.73690796,27-02-2011,27,40.73690796,-73.98854065,02,01,6
27-02-2011 02:00,23.72993768,-73.8710022,40.77378845,27-02-2011,27,40.77378845,-73.8710022,02,02,6
27-02-2011 03:00,16.02954449,-73.96569824,40.80028915,27-02-2011,27,40.80028915,-73.96569824,02,03,6
27-02-2011 04:00,3.382162487,-73.99986267,40.73794937,27-02-2011,27,40.73794937,-73.99986267,02,04,6
27-02-2011 06:00,8.256488982,-73.97751617,40.76465225,27-02-2011,27,40.76465225,-73.97751617,02,06,6
27-02-2011 07:00,16.57143561,-73.97837067,40.74593353,27-02-2011,27,40.74593353,-73.97837067,02,07,6
27-02-2011 08:00,40.102453,-73.98514557,40.7417984,27-02-2011,27,40.7417984,-73.98514557,02,08,6
27-02-2011 09:00,108.7164197,-73.9747467,40.7612114,27-02-2011,27,40.7612114,-73.9747467,02,09,6
27-02-2011 10:00,93.16073123,-73.97515106,40.75003815,27-02-2011,27,40.75003815,-73.97515106,02,10,6
27-02-2011 11:00,134.4957278,-73.98142242,40.74399948,27-02-2011,27,40.74399948,-73.98142242,02,11,6
27-02-2011 12:00,162.9270893,-73.95191193,40.766716,27-02-2011,27,40.766716,-73.95191193,02,12,6
27-02-2011 13:00,159.566097,-73.98475647,40.7685051,27-02-2011,27,40.7685051,-73.98475647,02,13,6
27-02-2011 14:00,148.1346779,-73.96047974,40.79742813,27-02-2011,27,40.79742813,-73.96047974,02,14,6
27-02-2011 15:00,194.3287173,-73.98771667,40.74403,27-02-2011,27,40.74403,-73.98771667,02,15,6
27-02-2011 16:00,221.9293971,-73.98677826,40.73657608,27-02-2011,27,40.73657608,-73.98677826,02,16,6
27-02-2011 17:00,155.6500072,-73.95690155,40.77753067,27-02-2011,27,40.77753067,-73.95690155,02,17,6
27-02-2011 18:00,111.8671455,-73.96405792,40.76508331,27-02-2011,27,40.76508331,-73.96405792,02,18,6
27-02-2011 19:00,71.75703035,-73.78192902,40.64464188,27-02-2011,27,40.64464188,-73.78192902,02,19,6
27-02-2011 20:00,62.40973307,-73.97955322,40.75233078,27-02-2011,27,40.75233078,-73.97955322,02,20,6
27-02-2011 21:00,60.95525128,-73.98171234,40.78053665,27-02-2011,27,40.78053665,-73.98171234,02,21,6
27-02-2011 22:00,47.69256682,-73.87128448,40.77400208,27-02-2011,27,40.77400208,-73.87128448,02,22,6
27-02-2011 23:00,41.19355871,-73.97885132,40.72412491,27-02-2011,27,40.72412491,-73.97885132,02,23,6
28-02-2011 00:00,21.73146841,-73.99604034,40.72642517,28-02-2011,28,40.72642517,-73.99604034,02,00,0
28-02-2011 01:00,5.930836567,-73.97164154,40.7580986,28-02-2011,28,40.7580986,-73.97164154,02,01,0
28-02-2011 03:00,2.347900144,-73.9860611,40.74364853,28-02-2011,28,40.74364853,-73.9860611,02,03,0
28-02-2011 05:00,10.60057441,-73.99233246,40.75910568,28-02-2011,28,40.75910568,-73.99233246,02,05,0
28-02-2011 06:00,41.19335947,-73.99616241,40.72005081,28-02-2011,28,40.72005081,-73.99616241,02,06,0
